function	function_usr	require_arguments	require_result
p101_be16toh	c:@F@p101_be16toh	false	false
p101_be32toh	c:@F@p101_be32toh	false	false
p101_be64toh	c:@F@p101_be64toh	false	false
p101_bswap16	c:@F@p101_bswap16	false	false
p101_bswap32	c:@F@p101_bswap32	false	false
p101_bswap64	c:@F@p101_bswap64	false	false
p101_htobe16	c:@F@p101_htobe16	false	false
p101_htobe32	c:@F@p101_htobe32	false	false
p101_htobe64	c:@F@p101_htobe64	false	false
p101_htole16	c:@F@p101_htole16	false	false
p101_htole32	c:@F@p101_htole32	false	false
p101_htole64	c:@F@p101_htole64	false	false
p101_is_little_endian	c:@F@p101_is_little_endian	false	false
p101_le16toh	c:@F@p101_le16toh	false	false
p101_le32toh	c:@F@p101_le32toh	false	false
p101_le64toh	c:@F@p101_le64toh	false	false
p101_tool_argv_append	c:@F@p101_tool_argv_append	false	false
p101_tool_argv_append_prefixed	c:@F@p101_tool_argv_append_prefixed	false	false
p101_tool_argv_destroy	c:@F@p101_tool_argv_destroy	false	false
p101_tool_argv_init	c:@F@p101_tool_argv_init	false	false
p101_tool_read_pipe_close	c:@F@p101_tool_read_pipe_close	false	false
p101_tool_read_pipe_open	c:@F@p101_tool_read_pipe_open	false	false
p101_tool_run_capture	c:@F@p101_tool_run_capture	false	false
p101_tool_run_redirect	c:@F@p101_tool_run_redirect	false	false
